Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    229.50,         Rupelian,      15.4,   59.3882,       264,,,0.554853,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.027425025832736,2.027425025832736,1567.3400289192366,1567.3400289192366,0.8160819965367205,0.8160819965367205
    229.75,         Rupelian,     15.41,   59.3882,       265,,,0.499337,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1270531870925815,2.1270531870925815,1566.1136437941213,1566.1136437941213,0.8559105684971858,0.8559105684971858
    230.00,         Rupelian,     15.41,    54.947,       264,,,0.499337,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1270531870925815,2.1270531870925815,1566.1136437941213,1566.1136437941213,0.8559105684971858,0.8559105684971858
    230.25,         Rupelian,     15.42,   52.2495,       265,,,0.465619,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1875629922183006,2.1875629922183006,1565.3687908931806,1565.3687908931806,0.8801007080851058,0.8801007080851058
    230.50,         Rupelian,     15.43,   52.5075,       265,,,0.468844,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1817754567319003,2.1817754567319003,1565.440033274269,1565.440033274269,0.8777870121312816,0.8777870121312816
    230.75,         Rupelian,     15.44,   52.0689,       265,,,0.463362,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1916133697664577,2.1916133697664577,1565.3189322717492,1565.3189322717492,0.8817199365402317,0.8817199365402317
    231.00,         Rupelian,     15.45,   53.7535,       263,,,0.484419,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1538248008557193,2.1538248008557193,1565.7840953162688,1565.7840953162688,0.8666131161682396,0.8666131161682396
    231.25,         Rupelian,   15.4533,   53.7535,       264,,,0.504311,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.118126923058673,2.118126923058673,1566.2235227409533,1566.2235227409533,0.852342096040032,0.852342096040032
    231.50,         Rupelian,    15.465,   55.3449,       262,,,0.504311,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.118126923058673,2.118126923058673,1566.2235227409533,1566.2235227409533,0.852342096040032,0.852342096040032
    231.75,         Rupelian,     15.47,   58.0313,       264,,,0.537891,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0578647706142315,2.0578647706142315,1566.9653271307034,1566.9653271307034,0.8282509611161826,0.8282509611161826
    232.00,         Rupelian,     15.48,   62.2557,       263,,,0.590696,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.963101728332257,1.963101728332257,1568.1318244743827,1568.1318244743827,0.7903673286071335,0.7903673286071335
    232.25,         Rupelian,   15.4875,   65.4957,       259,,,0.631196,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8904210501309506,1.8904210501309506,1569.0264962368865,1569.0264962368865,0.7613116119777144,0.7613116119777144
    232.50,         Rupelian,      15.5,   65.7342,       251,,,0.634178,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.885069598713758,1.885069598713758,1569.0923705873997,1569.0923705873997,0.7591722503236666,0.7591722503236666
    232.75,         Rupelian,     15.51,   65.7342,       263,,,0.609859,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9287121027428338,1.9287121027428338,1568.5551478073423,1568.5551478073423,0.7766193113782555,0.7766193113782555
    233.00,         Rupelian,     15.52,   63.7888,       266,,,0.609859,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9287121027428338,1.9287121027428338,1568.5551478073423,1568.5551478073423,0.7766193113782555,0.7766193113782555
    233.25,         Rupelian,     15.53,   62.4843,       267,,,0.593554,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9579728054112855,1.9579728054112855,1568.1949595829565,1568.1949595829565,0.7883169276657291,0.7883169276657291
    233.50,         Rupelian,     15.53,   61.0576,       266,,,0.57572,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9899774280049176,1.9899774280049176,1567.8009947382036,1567.8009947382036,0.801111486934101,0.801111486934101
    233.75,         Rupelian,     15.54,   60.6176,       269,,,0.57022,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9998476435631198,1.9998476435631198,1567.6794961037895,1567.6794961037895,0.8050573249948865,0.8050573249948865
    234.00,         Rupelian,     15.55,    61.546,       267,,,0.581825,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9790214887353133,1.9790214887353133,1567.935858222403,1567.935858222403,0.7967316066866292,0.7967316066866292
    234.25,         Rupelian,     15.56,    61.546,       267,,,0.576967,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.987739580950176,1.987739580950176,1567.8285417922243,1567.8285417922243,0.8002168578319557,0.8002168578319557
    234.50,         Rupelian,     15.57,   61.1573,       267,,,0.576967,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.987739580950176,1.987739580950176,1567.8285417922243,1567.8285417922243,0.8002168578319557,0.8002168578319557
    234.75,         Rupelian,     15.58,   57.9573,       267,,,0.536967,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0595229668280095,2.0595229668280095,1566.9449153601217,1566.9449153601217,0.8289138619103945,0.8289138619103945
    235.00,         Rupelian,     15.59,   59.8654,       266,,,0.560818,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0167203284137045,2.0167203284137045,1567.4717997109237,1567.4717997109237,0.8118025558035233,0.8118025558035233
    235.25,         Rupelian,      15.6,   60.2735,       266,,,0.565918,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0075679467142806,2.0075679467142806,1567.584462081017,1567.584462081017,0.8081436877835224,0.8081436877835224
    235.50,         Rupelian,   15.6067,   58.5861,       266,,,0.544826,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.045419326087662,2.045419326087662,1567.118525863369,1567.118525863369,0.8232756180340832,0.8232756180340832
    235.75,         Rupelian,     15.61,   58.5861,       268,,,0.579129,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9838596889434792,1.9838596889434792,1567.8763018008794,1567.8763018008794,0.7986657847615161,0.7986657847615161
    236.00,         Rupelian,     15.62,   61.3303,       266,,,0.579129,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9838596889434792,1.9838596889434792,1567.8763018008794,1567.8763018008794,0.7986657847615161,0.7986657847615161
    236.25,         Rupelian,     15.63,    62.141,       263,,,0.589262,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9656751627159772,1.9656751627159772,1568.1001464667918,1568.1001464667918,0.7913961162033456,0.7913961162033456
    236.50,         Rupelian,     15.64,    60.022,       268,,,0.562775,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0132083262596314,2.0132083262596314,1567.5150311341145,1567.5150311341145,0.8103985548789858,0.8103985548789858
    236.75,         Rupelian,     15.65,    55.999,       268,,,0.512488,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1034526044005966,2.1034526044005966,1566.404158074336,1566.404158074336,0.846475710981297,0.846475710981297
    237.00,         Rupelian,     15.66,   53.7048,       270,,,0.48381,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.154917702905709,2.154917702905709,1565.77064210384,1565.77064210384,0.8670500280553337,0.8670500280553337
    237.25,         Rupelian,     15.66,   53.7048,       268,,,0.508352,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1108750065003643,2.1108750065003643,1566.3127911012566,1566.3127911012566,0.8494429812030077,0.8494429812030077
    237.50,         Rupelian,     15.67,   55.6682,       266,,,0.508352,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1108750065003643,2.1108750065003643,1566.3127911012566,1566.3127911012566,0.8494429812030077,0.8494429812030077
    237.75,         Rupelian,     15.68,   59.0201,       265,,,0.550252,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0356819097933343,2.0356819097933343,1567.238389788884,1567.238389788884,0.819382869430843,0.819382869430843
    238.00,         Rupelian,     15.69,   61.3132,       266,,,0.578915,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9842437300579259,1.9842437300579259,1567.8715743994678,1567.8715743994678,0.7988193137333357,0.7988193137333357
    238.25,         Rupelian,     15.69,   65.1577,       266,,,0.626971,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8980031702642968,1.8980031702642968,1568.9331631949958,1568.9331631949958,0.7643427330334994,0.7643427330334994
    238.50,         Rupelian,      15.7,   66.9462,       266,,,0.649327,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8578834358971756,1.8578834358971756,1569.427022007898,1569.427022007898,0.7483039774540599,0.7483039774540599
    238.75,         Rupelian,     15.71,   66.9462,       264,,,0.580826,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9808142787976122,1.9808142787976122,1567.9137896522614,1567.9137896522614,0.7974483143634883,0.7974483143634883
    239.00,         Rupelian,     15.72,   61.4661,       266,,,0.580826,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9808142787976122,1.9808142787976122,1567.9137896522614,1567.9137896522614,0.7974483143634883,0.7974483143634883
    239.25,         Rupelian,     15.73,   61.8345,       267,,,0.585431,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9725502164984265,1.9725502164984265,1568.0155171452573,1568.0155171452573,0.794144571768958,0.794144571768958
    239.50,         Rupelian,     15.73,   61.9691,       267,,,0.587113,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9695317251222637,1.9695317251222637,1568.0526736367271,1568.0526736367271,0.7929378627474597,0.7929378627474597
    239.75,         Rupelian,   15.7367,   60.2838,       267,,,0.566047,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0073364452948246,2.0073364452948246,1567.5873117762603,1567.5873117762603,0.8080511399453696,0.8080511399453696
    240.00,         Rupelian,     15.75,   61.8881,       266,,,0.586101,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.971347844784973,1.971347844784973,1568.030317887995,1568.030317887995,0.7936638969506442,0.7936638969506442
    240.25,         Rupelian,     15.76,   61.8881,       266,,,0.582556,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.977709647358396,1.977709647358396,1567.95200649545,1567.95200649545,0.7962071689370959,0.7962071689370959
    240.50,         Rupelian,     15.77,   61.6045,       266,,,0.582556,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.977709647358396,1.977709647358396,1567.95200649545,1567.95200649545,0.7962071689370959,0.7962071689370959
    240.75,         Rupelian,     15.79,   60.9239,       267,,,0.574049,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.992976178949964,1.992976178949964,1567.7640812440025,1567.7640812440025,0.8023103042794778,0.8023103042794778
    241.00,         Rupelian,   15.7825,    59.113,       267,,,0.551412,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.033600191602877,2.033600191602877,1567.264014955415,1567.264014955415,0.8185506563125683,0.8185506563125683
    241.25,         Rupelian,      15.8,   57.2768,       267,,,0.52846,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0747894984195776,2.0747894984195776,1566.7569901086745,1566.7569901086745,0.8350169972527764,0.8350169972527764
    241.50,         Rupelian,      15.8,   56.7924,       267,,,0.522405,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0856557084568346,2.0856557084568346,1566.623231157515,1566.623231157515,0.8393610062451502,0.8393610062451502
    241.75,         Rupelian,     15.81,   56.7924,       267,,,0.502392,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1215707309961616,2.1215707309961616,1566.1811307628732,1566.1811307628732,0.8537188348106951,0.8537188348106951
    242.00,         Rupelian,     15.82,   55.1914,       267,,,0.502392,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1215707309961616,2.1215707309961616,1566.1811307628732,1566.1811307628732,0.8537188348106951,0.8537188348106951
    242.25,         Rupelian,   15.8275,   56.8725,       268,,,0.523407,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.083857534640595,2.083857534640595,1566.6453659996391,1566.6453659996391,0.8386421462929853,0.8386421462929853
    242.50,         Rupelian,     15.83,   59.2559,       260,,,0.553199,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0303932688387847,2.0303932688387847,1567.303490966269,1567.303490966269,0.8172686176553641,0.8172686176553641
    242.75,         Rupelian,     15.84,   57.3098,       266,,,0.528872,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0740501295450358,2.0740501295450358,1566.766091460925,1566.766091460925,0.8347214181107685,0.8347214181107685
    243.00,         Rupelian,     15.85,   55.7098,       267,,,0.508872,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1099418224839526,2.1099418224839526,1566.3242782448738,1566.3242782448738,0.849069920149988,0.849069920149988
    243.25,         Rupelian,     15.86,   55.7098,       267,,,0.502924,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1206160119639863,2.1206160119639863,1566.1928829944202,1566.1928829944202,0.8533371646564518,0.8533371646564518
    243.50,         Rupelian,     15.87,   55.2339,       268,,,0.502924,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1206160119639863,2.1206160119639863,1566.1928829944202,1566.1928829944202,0.8533371646564518,0.8533371646564518
    243.75,         Rupelian,     15.88,   57.6794,       269,,,0.533493,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0657573538914993,2.0657573538914993,1566.8681724044939,1566.8681724044939,0.8314061967146069,0.8314061967146069
    244.00,         Rupelian,     15.89,   58.0381,       269,,,0.537977,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0577104363345944,2.0577104363345944,1566.9672269275325,1566.9672269275325,0.8281892625574139,0.8281892625574139
    244.25,         Rupelian,      15.9,   55.6729,       267,,,0.508411,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1107691260061947,2.1107691260061947,1566.3140944502438,1566.3140944502438,0.849400653121992,0.849400653121992
    244.50,         Rupelian,      15.9,   56.2306,       265,,,0.515383,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0982572818476886,2.0982572818476886,1566.4681105373593,1566.4681105373593,0.84439876531112,0.84439876531112
    244.75,         Rupelian,     15.91,   56.2306,       269,,,0.50844,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1107170830514335,2.1107170830514335,1566.3147350794072,1566.3147350794072,0.8493798477940351,0.8493798477940351
    245.00,         Rupelian,     15.93,   55.6752,       266,,,0.50844,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1107170830514335,2.1107170830514335,1566.3147350794072,1566.3147350794072,0.8493798477940351,0.8493798477940351
    245.25,         Rupelian,   15.9375,   54.6794,       265,,,0.495993,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.133054278151968,2.133054278151968,1566.0397726243975,1566.0397726243975,0.8583096380381432,0.8583096380381432
    245.50,         Rupelian,     15.94,   55.7845,       266,,,0.509806,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.108265680423705,2.108265680423705,1566.3449109220635,1566.3449109220635,0.8483998451047564,0.8483998451047564
    245.75,         Rupelian,     15.95,   60.4593,       267,,,0.568242,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0033973319947784,2.0033973319947784,1567.635800776722,1567.635800776722,0.8064763918465652,0.8064763918465652
    246.00,         Rupelian,     15.96,   63.6072,       267,,,0.60759,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.932784015306754,1.932784015306754,1568.5050240979813,1568.5050240979813,0.778247148934605,0.778247148934605
    246.25,         Rupelian,     15.97,   63.6072,       268,,,0.604123,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9390058402777153,1.9390058402777153,1568.4284357769789,1568.4284357769789,0.7807344617631036,0.7807344617631036
    246.50,         Rupelian,     15.98,   63.3298,       267,,,0.604123,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9390058402777153,1.9390058402777153,1568.4284357769789,1568.4284357769789,0.7807344617631036,0.7807344617631036
    246.75,         Rupelian,     15.99,   60.2675,       268,,,0.565844,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0077007459781546,2.0077007459781546,1567.5828273721174,1567.5828273721174,0.8081967772410676,0.8081967772410676
    247.00,         Rupelian,   15.9925,   54.3827,       267,,,0.492284,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.13971039260749,2.13971039260749,1565.957838363481,1565.957838363481,0.8609705677413165,0.8609705677413165
    247.25,         Rupelian,        16,   52.9039,       267,,,0.473799,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.172883289806284,2.172883289806284,1565.5494924985455,1565.5494924985455,0.874232170751065,0.874232170751065
    247.50,         Rupelian,     16.01,   57.0394,       267,,,0.525493,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0801140310670663,2.0801140310670663,1566.6914471180733,1566.6914471180733,0.8371455975302946,0.8371455975302946
    247.75,         Rupelian,     16.03,   57.0394,       266,,,0.558476,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0209232456568516,2.0209232456568516,1567.420063383324,1567.420063383324,0.813482765392316,0.813482765392316
    248.00,         Rupelian,     16.03,   59.6781,       266,,,0.558476,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0209232456568516,2.0209232456568516,1567.420063383324,1567.420063383324,0.813482765392316,0.813482765392316
    248.25,         Rupelian,     16.04,   61.7485,       266,,,0.584357,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9744776004092464,1.9744776004092464,1567.9917917755554,1567.9917917755554,0.7949150863284642,0.7949150863284642
    248.50,         Rupelian,    16.045,   60.4315,       266,,,0.567894,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0040218474519156,2.0040218474519156,1567.6281132267627,1567.6281132267627,0.8067260557820476,0.8067260557820476
    248.75,         Rupelian,     16.06,    58.742,       267,,,0.546775,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0419216806107645,2.0419216806107645,1567.1615805612735,1567.1615805612735,0.8218773565103613,0.8218773565103613
    249.00,         Rupelian,     16.06,   59.1783,       267,,,0.552229,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.032134015946322,2.032134015946322,1567.2820630252907,1567.2820630252907,0.8179645200042662,0.8179645200042662
    249.25,         Rupelian,     16.07,   59.1783,       267,,,0.533131,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0664069935336937,2.0664069935336937,1566.8601755852833,1566.8601755852833,0.8316659046015168,0.8316659046015168
    249.50,         Rupelian,     16.08,   57.6505,       266,,,0.533131,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0664069935336937,2.0664069935336937,1566.8601755852833,1566.8601755852833,0.8316659046015168,0.8316659046015168
    249.75,         Rupelian,     16.09,   55.7013,       273,,,0.508766,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1101320484565287,2.1101320484565287,1566.3219366348287,1566.3219366348287,0.8491459672107957,0.8491459672107957
    250.00,         Rupelian,     16.09,   55.0461,       270,,,0.500576,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1248296967150155,2.1248296967150155,1566.1410141228557,1566.1410141228557,0.8550216787958562,0.8550216787958562
    250.25,         Rupelian,      16.1,   57.8262,       265,,,0.535327,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0624660856490005,2.0624660856490005,1566.9086866764058,1566.9086866764058,0.8300904390776105,0.8300904390776105
    250.50,         Rupelian,     16.11,   61.0463,       269,,,0.575579,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.990230464440137,1.990230464440137,1567.7978799550303,1567.7978799550303,0.8012126438734776,0.8012126438734776
    250.75,         Rupelian,     16.12,   61.0463,       268,,,0.606939,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9339522899119157,1.9339522899119157,1568.4906430777987,1568.4906430777987,0.7787141926759815,0.7787141926759815
    251.00,         Rupelian,     16.13,   63.5551,       267,,,0.606939,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9339522899119157,1.9339522899119157,1568.4906430777987,1568.4906430777987,0.7787141926759815,0.7787141926759815
    251.25,         Rupelian,     16.14,   68.3483,       267,,,0.666854,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8264297507901561,1.8264297507901561,1569.8142050197844,1569.8142050197844,0.73572966769199,0.73572966769199
    251.50,         Rupelian,     16.15,   71.0646,       266,,,0.700807,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7654982182724042,1.7654982182724042,1570.5642492260138,1570.5642492260138,0.7113709332051092,0.7113709332051092
    251.75,         Rupelian,    16.165,    68.109,       266,,,0.663863,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8317973534691712,1.8317973534691712,1569.748131853324,1569.748131853324,0.7378754861719552,0.7378754861719552
    252.00,         Rupelian,     16.17,   62.3757,       266,,,0.592196,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9604098513618382,1.9604098513618382,1568.1649604655865,1568.1649604655865,0.7892911909541922,0.7892911909541922
    252.25,         Rupelian,     16.18,   62.3757,       265,,,0.554668,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.027757023992421,2.027757023992421,1567.335942146988,1567.335942146988,0.8162147201805834,0.8162147201805834
    252.50,         Rupelian,     16.19,   59.3734,       265,,,0.554668,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.027757023992421,2.027757023992421,1567.335942146988,1567.335942146988,0.8162147201805834,0.8162147201805834
    252.75,         Rupelian,      16.2,   56.3776,       262,,,0.517219,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.094962424435896,2.094962424435896,1566.508668990593,1566.508668990593,0.8430815728239198,0.8430815728239198
    253.00,         Rupelian,      16.2,   58.5116,       266,,,0.543895,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.047090084393969,2.047090084393969,1567.097959458162,1567.097959458162,0.8239435408040089,0.8239435408040089
    253.25,         Rupelian,     16.21,   65.6912,       267,,,0.63364,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.886035085253815,1.886035085253815,1569.080485811888,1569.080485811888,0.7595582250285217,0.7595582250285217
    253.50,         Rupelian,     16.22,   66.2406,       267,,,0.640507,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8737116724832379,1.8737116724832379,1569.2321823796192,1569.2321823796192,0.7546316668533557,0.7546316668533557
    253.75,         Rupelian,     16.23,   66.2406,       269,,,0.638199,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.877853573848389,1.877853573848389,1569.1811971344869,1569.1811971344869,0.7562874839886816,0.7562874839886816
    254.00,         Rupelian,     16.24,   66.0559,       272,,,0.638199,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.877853573848389,1.877853573848389,1569.1811971344869,1569.1811971344869,0.7562874839886816,0.7562874839886816
    254.25,         Rupelian,   16.2425,   68.7412,       270,,,0.671765,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8176165455890052,1.8176165455890052,1569.9226922549858,1569.9226922549858,0.7322063930162597,0.7322063930162597
    254.50,         Rupelian,     16.25,   67.1088,       271,,,0.65136,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8542350453099348,1.8542350453099348,1569.4719323213094,1569.4719323213094,0.7468454522217732,0.7468454522217732
    254.75,         Rupelian,     16.26,   62.4083,       269,,,0.592603,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9596794554105312,1.9596794554105312,1568.1739513645332,1568.1739513645332,0.788999198937694,0.788999198937694
    255.00,         Rupelian,     16.27,   62.1425,       268,,,0.589281,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.965641065607685,1.965641065607685,1568.100566189347,1568.100566189347,0.7913824851264083,0.7913824851264083
    255.25,         Rupelian,     16.28,   62.1425,       266,,,0.602647,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9416546472166072,1.9416546472166072,1568.3958299616343,1568.3958299616343,0.781793381213598,0.781793381213598
    255.50,         Rupelian,     16.29,   63.2117,       268,,,0.602647,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9416546472166072,1.9416546472166072,1568.3958299616343,1568.3958299616343,0.781793381213598,0.781793381213598
    255.75,         Rupelian,      16.3,   64.3658,       267,,,0.617073,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9157659690997666,1.9157659690997666,1568.714509834372,1568.714509834372,0.7714438066927091,0.7714438066927091
    256.00,         Rupelian,   16.3033,   65.3938,       267,,,0.629923,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8927055563865125,1.8927055563865125,1568.998374825685,1568.998374825685,0.7622248941325105,0.7622248941325105
    256.25,         Rupelian,     16.31,   61.7341,       268,,,0.584177,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.974800625645697,1.974800625645697,1567.9878154566109,1567.9878154566109,0.7950442228468171,0.7950442228468171
    256.50,         Rupelian,     16.32,   59.2381,       272,,,0.552976,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0307934612150538,2.0307934612150538,1567.2985647489102,1567.2985647489102,0.8174286034531013,0.8174286034531013
    256.75,         Rupelian,     16.33,   59.2381,       267,,,0.522194,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.08603436581734,2.08603436581734,1566.6185700280855,1566.6185700280855,0.8395123829416639,0.8395123829416639
    257.00,         Rupelian,     16.33,   56.7755,       265,,,0.522194,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.08603436581734,2.08603436581734,1566.6185700280855,1566.6185700280855,0.8395123829416639,0.8395123829416639
    257.25,         Rupelian,     16.34,   54.4334,       264,,,0.492917,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1385744205259734,2.1385744205259734,1565.9718217517689,1565.9718217517689,0.8605164376517752,0.8605164376517752
    257.50,         Rupelian,     16.35,   55.4644,       267,,,0.505805,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.1154458135961356,2.1154458135961356,1566.2565261881923,1566.2565261881923,0.8512702629377022,0.8512702629377022
    257.75,         Rupelian,     16.36,   61.3828,       266,,,0.579785,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9826824414150828,1.9826824414150828,1567.890793274366,1567.890793274366,0.7981951538946297,0.7981951538946297
    258.00,         Rupelian,     16.37,   64.3961,       268,,,0.617451,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.915087616103221,1.915087616103221,1568.7228601041554,1568.7228601041554,0.7711726200041678,0.7711726200041678
    258.25,         Rupelian,     16.38,   64.3961,       266,,,0.61755,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9149099522231734,1.9149099522231734,1568.7250470795748,1568.7250470795748,0.7711015949190736,0.7711015949190736
    258.50,         Rupelian,     16.39,    64.404,       265,,,0.61755,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9149099522231734,1.9149099522231734,1568.7250470795748,1568.7250470795748,0.7711015949190736,0.7711015949190736
    258.75,         Rupelian,      16.4,   63.8191,       263,,,0.610239,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9280301605769945,1.9280301605769945,1568.5635422584473,1568.5635422584473,0.7763466898395104,0.7763466898395104
